rule	sample	wall_s	h:m:s	cpu_time_s	max_rss_MB	max_vms_MB	max_uss_MB	max_pss_MB	io_in_MB	io_out_MB	mean_load
busco_geneTrees	329672at7088	6.14	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	502488at7088	6.12	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	433031at7088	6.11	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	650882at7088	6.09	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	651239at7088	6.09	0:00:06	4.90	36.8	131.3	23.1	25.3	0.0	0.1	43.17
busco_geneTrees	524391at7088	6.08	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	397574at7088	6.07	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	329723at7088	6.05	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	602654at7088	6.02	0:00:06	5.19	44.8	125.7	23.4	28.0	0.0	0.1	56.62
busco_geneTrees	323816at7088	6.01	0:00:06	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	399091at7088	5.95	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	578973at7088	5.94	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	601567at7088	5.94	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	298132at7088	5.91	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	452634at7088	5.91	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	633632at7088	5.90	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	220823at7088	5.89	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	401846at7088	5.85	0:00:05	5.37	28.0	122.5	14.3	15.5	0.0	0.1	66.34
busco_geneTrees	434894at7088	5.85	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	430587at7088	5.83	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	99889at7088	5.82	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	492146at7088	5.82	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	531842at7088	5.82	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	609702at7088	5.82	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	454476at7088	5.81	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	614757at7088	5.80	0:00:05	4.62	31.0	125.5	17.1	18.1	0.0	0.1	26.11
busco_geneTrees	334584at7088	5.79	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	488556at7088	5.79	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	573578at7088	5.79	0:00:05	3.81	30.2	124.6	16.3	17.4	0.0	0.1	0.00
busco_geneTrees	312556at7088	5.78	0:00:05	4.69	27.8	122.3	14.1	15.1	0.0	0.1	22.53
busco_geneTrees	459092at7088	5.77	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	643423at7088	5.76	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	333005at7088	5.76	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	142521at7088	5.75	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	413603at7088	5.74	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	529804at7088	5.73	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	539943at7088	5.71	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	609337at7088	5.71	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	457048at7088	5.70	0:00:05	4.37	26.4	121.0	12.7	13.3	0.0	0.1	28.90
busco_geneTrees	130310at7088	5.69	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	404035at7088	5.69	0:00:05	5.05	35.4	122.7	15.5	19.8	0.0	0.1	60.45
busco_geneTrees	119170at7088	5.68	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	202992at7088	5.67	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	572129at7088	5.67	0:00:05	5.10	33.2	127.9	19.5	20.6	0.0	0.1	58.84
busco_geneTrees	591117at7088	5.65	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	409566at7088	5.64	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	586104at7088	5.64	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	616157at7088	5.63	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	466197at7088	5.63	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	582257at7088	5.60	0:00:05	5.14	27.8	122.1	13.9	14.6	0.0	0.1	41.49
busco_geneTrees	475110at7088	5.60	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	614181at7088	5.59	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	548269at7088	5.59	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	314290at7088	5.59	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	400458at7088	5.58	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	219931at7088	5.58	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	549041at7088	5.58	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	298186at7088	5.56	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	517571at7088	5.54	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	80061at7088	5.53	0:00:05	4.65	28.8	123.3	15.1	16.5	0.0	0.1	23.49
busco_geneTrees	593429at7088	5.53	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	513475at7088	5.53	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	442127at7088	5.52	0:00:05	3.61	27.5	121.9	13.7	14.4	0.0	0.1	22.04
busco_geneTrees	260597at7088	5.52	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	444934at7088	5.51	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	580610at7088	5.50	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	398351at7088	5.48	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	518219at7088	5.48	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	582769at7088	5.48	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	132749at7088	5.48	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	626828at7088	5.47	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	401053at7088	5.47	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	524461at7088	5.46	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	324835at7088	5.45	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	306743at7088	5.45	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	176809at7088	5.42	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	356572at7088	5.42	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	629895at7088	5.41	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	515361at7088	5.40	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	643792at7088	5.40	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	538405at7088	5.40	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	375480at7088	5.39	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	467408at7088	5.39	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	427600at7088	5.38	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	504358at7088	5.38	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	266066at7088	5.37	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	524055at7088	5.37	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	569797at7088	5.37	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	310531at7088	5.36	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	262836at7088	5.35	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	436528at7088	5.35	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	180718at7088	5.34	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	276196at7088	5.33	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	459514at7088	5.33	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	575340at7088	5.33	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	573427at7088	5.33	0:00:05	3.80	26.1	120.5	12.4	13.5	0.0	0.1	0.00
busco_geneTrees	580463at7088	5.32	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	198745at7088	5.30	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	536448at7088	5.30	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	133534at7088	5.30	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	491833at7088	5.29	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	278227at7088	5.27	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	217229at7088	5.27	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	243025at7088	5.26	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	373404at7088	5.26	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	603285at7088	5.26	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	518171at7088	5.26	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	492749at7088	5.26	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	578811at7088	5.26	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	595133at7088	5.25	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	570619at7088	5.25	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	148948at7088	5.23	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	619169at7088	5.23	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	504039at7088	5.22	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	444402at7088	5.22	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	641107at7088	5.22	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	378221at7088	5.22	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	190809at7088	5.22	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	601438at7088	5.22	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	600001at7088	5.21	0:00:05	4.65	28.0	122.3	14.2	15.2	0.0	0.1	34.59
busco_geneTrees	515536at7088	5.21	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	434669at7088	5.20	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	187296at7088	5.20	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	484892at7088	5.20	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	291709at7088	5.19	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	585304at7088	5.18	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	639395at7088	5.18	0:00:05	4.66	28.3	122.8	14.5	15.9	0.0	0.1	17.40
busco_geneTrees	541095at7088	5.17	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	524984at7088	5.17	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	391348at7088	5.17	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	615380at7088	5.16	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	525922at7088	5.16	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	434031at7088	5.16	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	417447at7088	5.16	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	151946at7088	5.15	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	533258at7088	5.14	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	444497at7088	5.14	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	641079at7088	5.14	0:00:05	4.31	30.1	124.4	16.3	17.3	0.0	0.1	0.00
busco_geneTrees	354915at7088	5.13	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	389759at7088	5.13	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	370910at7088	5.13	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	645765at7088	5.13	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	114114at7088	5.12	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	648343at7088	5.12	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	349318at7088	5.11	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	487874at7088	5.11	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	543832at7088	5.11	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	569303at7088	5.11	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	542773at7088	5.10	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	372208at7088	5.10	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	330074at7088	5.09	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	476407at7088	5.09	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	303091at7088	5.09	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	218660at7088	5.09	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	187631at7088	5.09	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	544589at7088	5.08	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	502516at7088	5.08	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	505065at7088	5.07	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	392808at7088	5.07	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	628780at7088	5.07	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	465638at7088	5.06	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	184159at7088	5.06	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	118805at7088	5.06	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	323221at7088	5.06	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	591605at7088	5.06	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	658716at7088	5.05	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	615039at7088	5.05	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	496429at7088	5.05	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	522300at7088	5.04	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	646978at7088	5.04	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	430275at7088	5.04	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	507201at7088	5.04	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	476752at7088	5.03	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	493924at7088	5.03	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	426640at7088	5.03	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	421857at7088	5.03	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	402278at7088	5.03	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	370908at7088	5.02	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	567660at7088	5.02	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_geneTrees	426126at7088	5.02	0:00:05	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
